Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1701730346.336332,VRU_Adult_Using_Wheelchair,21.189430236816406,1.4265292882919312,-0.3403177857398987,1.902535080909729,-3.442941427230835,1.7659649848937988,264.7301940917969
1701730346.336332,VRU_Child,11.010003089904783,0.8080441951751709,-2.2313172817230225,0.8071706295013428,-4.122373819351196,1.1726603507995603,91.93112182617188
1701730346.43657,Passenger_Vehicle,13.46261215209961,3.0106446743011475,11.80396842956543,5.176210880279541,-3.5440396666526794,1.7765265703201294,166.991943359375
1701730346.43657,VRU_Adult,6.784972667694092,1.2262927293777466,-16.731639862060547,1.1650183200836182,-3.1261640787124634,2.01275897026062,21.810699462890625
1701730346.43657,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.188936233520508,1.1172301769256592,-22.32239151000977,1.5767865180969238,-3.187398374080658,1.5902281999588013,334.46002197265625
1701730346.43657,VRU_Adult_Using_Scooter_or_Skateboard,11.529864311218262,1.028578281402588,-2.156557559967041,0.9981149435043336,-3.917817771434784,1.223310112953186,310.7493591308594
1701730346.43657,VRU_Adult_Using_Wheelchair,21.25216293334961,1.4324530363082886,-0.3829189240932464,1.911318063735962,-3.45036780834198,1.755768060684204,282.90234375
1701730346.43657,VRU_Child,7.774698734283447,0.7530597448348999,-6.885396957397461,0.7465393543243408,-4.159985810518265,0.9969181418418884,81.71392822265625
1701730346.536736,Passenger_Vehicle,13.583685874938965,2.8489131927490234,10.665153503417969,4.985397815704346,-3.5477638840675354,1.8212584257125848,10.593016624450684
1701730346.536736,VRU_Adult,6.814427852630615,1.240244746208191,-16.746036529541016,1.1674448251724243,-3.1326241493225098,2.0068979263305664,22.857666015625
1701730346.536736,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.208223342895508,1.1195653676986694,-22.34033393859864,1.5802563428878784,-3.189728319644928,1.5905107259750366,331.1425476074219
1701730346.536736,VRU_Adult_Using_Scooter_or_Skateboard,11.547880172729492,1.024931788444519,-2.144972085952759,0.9966425895690918,-3.918738901615143,1.2153977155685425,308.49578857421875
1701730346.536736,VRU_Adult_Using_Wheelchair,21.30184555053711,1.4255610704421997,-0.407690942287445,1.8863755464553835,-3.450310528278351,1.7445167303085327,279.0877685546875
1701730346.536736,VRU_Child,11.338491439819336,0.8208155632019043,-2.346841335296631,0.7410062551498413,-4.0028616189956665,1.2449471950531006,82.29278564453125
1701730346.636938,Passenger_Vehicle,13.901535034179688,2.422315835952759,9.432924270629885,4.906157970428467,-3.5373775959014893,1.7520670890808103,174.26409912109375
1701730346.636938,VRU_Adult,6.791265964508057,1.223374605178833,-16.72608757019043,1.1611560583114624,-3.1491687893867493,1.9817479848861688,22.68197631835937
1701730346.636938,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.14784240722656,1.1223660707473757,-22.348369598388672,1.5749293565750122,-3.180277943611145,1.5622527599334717,337.8283386230469
1701730346.636938,VRU_Adult_Using_Scooter_or_Skateboard,11.523241996765137,1.0268113613128662,-2.16992712020874,0.996892511844635,-3.91621083021164,1.2182613611221311,303.880859375
1701730346.636938,VRU_Adult_Using_Wheelchair,21.181699752807617,1.4267734289169312,-0.3244123756885528,1.9148491621017456,-3.439660608768463,1.7690638303756714,258.92547607421875
1701730346.636938,VRU_Child,11.334901809692385,0.8222454786300659,-2.346412181854248,0.748187243938446,-4.00924813747406,1.2693541049957275,73.50405883789062
1701730346.737235,Passenger_Vehicle,13.965174674987791,2.430899381637573,8.198400497436523,4.8663506507873535,-3.525108754634857,1.7556182146072388,177.7716064453125
1701730346.737235,VRU_Adult,6.788261890411377,1.2271194458007812,-16.727819442749023,1.1589962244033811,-3.145950555801392,1.990886211395264,20.67489624023437
1701730346.737235,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.134450912475582,1.1233127117156982,-22.358869552612305,1.5787652730941772,-3.173627495765686,1.5620181560516355,331.9519348144531
1701730346.737235,VRU_Adult_Using_Scooter_or_Skateboard,12.166621208190918,1.0519667863845823,1.717613697052002,1.0073972940444946,-3.9570024013519287,1.275826930999756,343.7511901855469
1701730346.737235,VRU_Adult_Using_Wheelchair,21.18981170654297,1.434611678123474,-0.2987582683563232,1.920544981956482,-3.4450119733810425,1.7781813144683838,257.7250366210937
1701730346.737235,VRU_Child,7.767590045928955,0.7527334690093994,-6.888801097869873,0.7488574385643005,-4.159522235393524,1.0016485452651978,82.77127075195312
1701730346.837347,Passenger_Vehicle,14.0719633102417,2.7163326740264893,7.087117671966553,4.774075984954834,-3.643373548984528,1.8373221158981323,177.450927734375
1701730346.837347,VRU_Adult,6.812540531158447,1.2432551383972168,-16.734466552734375,1.1694574356079102,-3.1468544006347656,2.010080337524414,22.433990478515625
1701730346.837347,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.201419830322266,1.1201963424682615,-22.34073829650879,1.5727365016937256,-3.191821932792664,1.5929768085479736,332.1295166015625
1701730346.837347,VRU_Adult_Using_Scooter_or_Skateboard,11.509501457214355,1.025212049484253,-2.1250338554382324,0.9944664239883424,-3.9349345564842224,1.2133818864822388,310.78564453125
1701730346.837347,VRU_Adult_Using_Wheelchair,21.23062515258789,1.427682399749756,-0.3399161696434021,1.9069228172302248,-3.438982605934143,1.7642028331756592,260.9523620605469
1701730346.837347,VRU_Child,11.32435417175293,0.8178268671035767,-2.3581225872039795,0.7343178987503052,-4.004215955734253,1.2168984413146973,94.16238403320312
1701730346.937487,Passenger_Vehicle,14.24463939666748,2.608484506607056,5.942820549011231,4.909206867218018,-3.548606276512146,1.8223412036895752,18.049644470214844
1701730346.937487,VRU_Adult,6.799214839935303,1.2216520309448242,-16.737394332885742,1.1565945148468018,-3.149163544178009,1.9847272634506223,22.39349365234375
1701730346.937487,VRU_Adult_Using_Bicycle,11.317203521728516,0.8128581047058105,-2.1593313217163086,1.501155972480774,-3.593564748764038,1.4088473320007324,265.79071044921875
1701730346.937487,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.14925003051757,1.1240156888961792,-22.36290740966797,1.574246883392334,-3.1801657676696777,1.566999912261963,337.70635986328125
1701730346.937487,VRU_Adult_Using_Scooter_or_Skateboard,11.514310836791992,1.0298038721084597,-2.1487033367156982,1.004362940788269,-3.9053255319595337,1.2310101985931396,310.1307373046875
1701730346.937487,VRU_Adult_Using_Wheelchair,21.19487571716309,1.4268641471862793,-0.3424763083457947,1.915235161781311,-3.4381983876228333,1.7698653936386108,259.9842834472656
1701730346.937487,VRU_Child,7.758604526519775,0.7653341293334961,-6.883906364440918,0.7428992390632629,-4.141181647777557,1.0207668542861938,86.40054321289062
1701730347.038344,Passenger_Vehicle,14.518052101135254,2.502474069595337,4.575213432312012,4.998825550079346,-3.531519830226898,1.7741986513137815,17.868370056152344
1701730347.038344,VRU_Adult,6.787139892578125,1.228299260139465,-16.7191104888916,1.1673307418823242,-3.1321232318878174,2.0053439140319824,24.2899169921875
1701730347.038344,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.24205017089844,1.1220543384552002,-22.32957649230957,1.5688544511795044,-3.182448923587799,1.5934947729110718,334.46160888671875
1701730347.038344,VRU_Adult_Using_Scooter_or_Skateboard,11.517653465270996,1.0249546766281128,-2.1612138748168945,0.9991905689239502,-3.912755191326141,1.2231584787368774,309.0761413574219
1701730347.038344,VRU_Child,11.343135833740234,0.8120909929275513,-2.357161045074463,0.7408742904663086,-4.005358278751373,1.2361630201339722,79.47967529296875
1701730347.138543,Passenger_Vehicle,14.615093231201172,2.8918373584747314,3.4914040565490723,5.297118663787842,-3.429859459400177,1.7969640493392944,10.010912895202637
1701730347.138543,VRU_Adult,6.782076835632324,1.231581449508667,-16.747325897216797,1.1716150045394895,-3.1290961503982544,2.0198915004730225,20.886749267578125
1701730347.138543,VRU_Adult_Using_Bicycle,11.526527404785156,1.0967228412628174,-2.171866178512573,1.77908456325531,-3.6633726358413696,1.7018401622772217,129.89437866210938
1701730347.138543,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.24650382995605,1.118319749832153,-22.3247127532959,1.573093056678772,-3.187233090400696,1.5963351726531982,332.1690979003906
1701730347.138543,VRU_Adult_Using_Scooter_or_Skateboard,11.491013526916504,1.0286672115325928,-2.122084379196167,1.0004328489303589,-3.929128289222717,1.2275378704071045,309.64971923828125
1701730347.138543,VRU_Adult_Using_Wheelchair,21.2317123413086,1.4299174547195437,-0.3398241102695465,1.9141062498092647,-3.440403521060944,1.7680758237838743,259.5631103515625
1701730347.138543,VRU_Child,11.289896965026855,0.8099980354309082,-2.279505014419556,0.7659379243850708,-4.071135878562927,1.1685354709625244,96.97506713867188
1701730347.23874,Passenger_Vehicle,14.61892032623291,2.531574487686157,2.158690452575684,5.016199111938477,-3.489522635936737,1.7360302209854126,0.4733211994171142
1701730347.23874,VRU_Adult,6.788810729980469,1.2248377799987793,-16.730379104614258,1.1644238233566284,-3.1425661444664,1.973425030708313,22.504638671875
1701730347.23874,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.23510360717773,1.1170039176940918,-22.320507049560547,1.5707435607910156,-3.188854217529297,1.5856189727783203,335.4094543457031
1701730347.23874,VRU_Adult_Using_Scooter_or_Skateboard,11.549442291259766,1.0278892517089844,-2.151660680770874,0.9976984262466432,-3.92061460018158,1.2221310138702393,310.2386779785156
1701730347.23874,VRU_Child,11.02420711517334,0.8074617385864258,-2.2152161598205566,0.8051109910011292,-4.126754939556122,1.1668964624404907,87.81863403320312
1701730347.33827,Passenger_Vehicle,14.797478675842283,2.3110382556915283,1.131009578704834,4.8789143562316895,-3.5081639885902405,1.7405260801315308,0.9641010761260986
1701730347.33827,VRU_Adult,6.794846534729004,1.2249212265014648,-16.734130859375,1.161898493766785,-3.137685060501098,2.002285480499268,23.35943603515625
1701730347.33827,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.25621223449707,1.1186890602111816,-22.269695281982425,1.5816075801849363,-3.1794163584709167,1.5749865770339966,332.383056640625
1701730347.33827,VRU_Adult_Using_Scooter_or_Skateboard,11.53354835510254,1.0352643728256226,-2.165271043777466,0.9937816262245178,-3.956196784973145,1.2315387725830078,300.50152587890625
1701730347.33827,VRU_Adult_Using_Wheelchair,21.33377456665039,1.4203426837921145,-0.3709783554077148,1.8807519674301147,-3.4583394527435303,1.7371554374694824,273.8143310546875
1701730347.33827,VRU_Child,11.327193260192873,0.8225558996200562,-2.3416688442230225,0.752829909324646,-4.010215103626251,1.267370581626892,69.99923706054688
1701730347.438485,Passenger_Vehicle,14.918766021728516,2.334135055541992,-0.1929731965065002,4.908298492431641,-3.552073657512665,1.8261677026748653,156.7396240234375
1701730347.438485,VRU_Adult,6.778368949890137,1.2144607305526731,-16.74724006652832,1.1549673080444336,-3.1292251348495483,2.00274395942688,21.14096069335937
1701730347.438485,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.34944725036621,1.1683458089828491,-22.234987258911133,1.524906039237976,-3.182503700256348,1.6770591735839844,359.5508728027344
1701730347.438485,VRU_Adult_Using_Scooter_or_Skateboard,11.550161361694336,1.0326604843139648,-2.1751010417938232,0.9992880821228028,-3.9390501379966736,1.2262307405471802,300.81121826171875
1701730347.438485,VRU_Adult_Using_Wheelchair,21.23524284362793,1.4263569116592407,-0.3114267587661743,1.897978663444519,-3.452012538909912,1.7622365951538086,262.4935302734375
1701730347.438485,VRU_Child,25.646074295043945,0.4237986207008362,-22.287139892578125,0.4058893918991089,-3.55527937412262,1.2949073314666748,10.306243896484377
1701730347.538663,Passenger_Vehicle,15.14444065093994,2.293196201324463,-1.4022138118743896,4.915048122406006,-3.564247250556946,1.874459981918335,157.39862060546875
1701730347.538663,VRU_Adult,6.790197849273682,1.2192575931549072,-16.742401123046875,1.1567388772964478,-3.129640460014344,2.006253480911255,21.964324951171875
1701730347.538663,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.33922004699707,1.126585602760315,-22.24164772033692,1.5963691473007202,-3.196957945823669,1.584951639175415,337.5256042480469
1701730347.538663,VRU_Adult_Using_Scooter_or_Skateboard,11.458383560180664,1.0318853855133057,-2.141244411468506,1.0043755769729614,-3.927291750907898,1.2312443256378174,303.8856506347656
1701730347.538663,VRU_Adult_Using_Wheelchair,21.373538970947266,1.426781177520752,-0.5244246125221252,1.9140509366989136,-3.448320746421814,1.751251459121704,282.4509582519531
1701730347.538663,VRU_Child,11.308341979980469,0.8306463956832886,-2.3647618293762207,0.7447052001953125,-4.008013844490051,1.2597873210906982,77.3614501953125
1701730347.639539,Passenger_Vehicle,15.237593650817873,2.2832016944885254,-2.454998016357422,4.894949913024902,-3.5742663741111755,1.8695193529129028,162.59503173828125
1701730347.639539,VRU_Adult,6.798916816711426,1.2182658910751345,-16.73244857788086,1.143901824951172,-3.166340172290802,1.966819167137146,20.6629638671875
1701730347.639539,VRU_Adult_Using_Bicycle,11.594962120056152,1.0395917892456057,-2.134793519973755,1.7366329431533811,-3.6525628566741934,1.6263213157653809,126.56546020507812
1701730347.639539,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.36569023132324,1.1704378128051758,-22.25437355041504,1.5626035928726196,-3.183265030384064,1.66049325466156,354.7713928222656
1701730347.639539,VRU_Adult_Using_Scooter_or_Skateboard,11.573802947998049,1.0334088802337646,-2.10492205619812,1.0071288347244265,-3.932078719139099,1.2328121662139893,303.8401794433594
1701730347.639539,VRU_Adult_Using_Wheelchair,21.199434280395508,1.4136104583740234,-0.3576118648052215,1.8743780851364136,-3.446798801422119,1.7553863525390625,278.7903747558594
1701730347.639539,VRU_Child,25.65681838989257,0.4192552268505096,-22.47023200988769,0.4006544351577759,-3.550399780273437,1.311100959777832,4.346160888671875
1701730347.739064,Passenger_Vehicle,15.242222785949709,2.3227267265319824,-3.532670021057129,4.861795425415039,-3.5481866002082825,1.772487998008728,11.5978364944458
1701730347.739064,VRU_Adult,6.800774097442627,1.218192219734192,-16.732925415039062,1.1496752500534058,-3.1903907656669617,1.9229761362075808,23.045379638671875
1701730347.739064,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.396892547607425,1.398984670639038,-22.252832412719727,1.347617268562317,-3.1338894367218018,2.094329357147217,143.36166381835938
1701730347.739064,VRU_Adult_Using_Scooter_or_Skateboard,11.461384773254396,1.0333343744277954,-2.139177799224853,1.0222904682159424,-3.888228476047516,1.2487725019454956,310.1579895019531
1701730347.739064,VRU_Adult_Using_Wheelchair,21.170557022094727,1.4271979331970217,-0.3147602081298828,1.905212044715881,-3.444836437702179,1.7686532735824585,265.692626953125
1701730347.739064,VRU_Child,25.624326705932617,0.420322835445404,-22.48589134216309,0.3964272737503052,-3.539329946041107,1.3330870866775513,10.392852783203123
1701730347.839918,Passenger_Vehicle,15.409683227539062,2.2830111980438232,-4.760351181030273,4.862063884735107,-3.553808093070984,1.718785524368286,167.1446533203125
1701730347.839918,VRU_Adult,6.789513111114502,1.225355863571167,-16.732114791870117,1.1492266654968262,-3.1731091141700745,1.964079737663269,22.06039428710937
1701730347.839918,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.41928672790528,1.32127046585083,-22.24747085571289,1.41567862033844,-3.147257447242737,1.9446351528167725,99.05300903320312
1701730347.839918,VRU_Adult_Using_Wheelchair,21.24853134155273,1.430978298187256,-0.3575129806995392,1.9170923233032229,-3.4339166283607483,1.7648762464523315,257.65380859375
1701730347.839918,VRU_Child,25.65896987915039,0.4207959771156311,-22.479171752929688,0.3958708047866821,-3.541034638881684,1.3123151063919067,9.435394287109377
1701730347.939555,Passenger_Vehicle,15.431245803833008,2.382694959640503,-6.005727767944336,5.091465950012207,-3.483825504779816,1.6783756017684937,14.497368812561035
1701730347.939555,VRU_Adult,6.802836418151856,1.2196699380874634,-16.735998153686523,1.153240203857422,-3.160595893859864,1.9647216796875,21.62411499023437
1701730347.939555,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.488109588623047,0.6484449505805969,-22.20486640930176,0.6011008620262146,-3.232632756233216,1.3357923030853271,270.9471435546875
1701730347.939555,VRU_Adult_Using_Wheelchair,21.297679901123047,1.4302374124526978,-0.4073744416236877,1.899022102355957,-3.4530370235443115,1.7500977516174316,280.47265625
1701730347.939555,VRU_Child,25.604780197143555,0.4231478869915008,-22.475122451782227,0.4050203561782837,-3.5418416261672974,1.3105599880218506,7.176849365234375
1701730348.039646,Passenger_Vehicle,15.497468948364258,2.307018518447876,-7.353695869445801,4.845197677612305,-3.496071457862854,1.707305669784546,12.335765838623049
1701730348.039646,VRU_Adult,6.784049987792969,1.2229514122009275,-16.730981826782227,1.1584513187408447,-3.138431489467621,1.993854641914368,21.41912841796875
1701730348.039646,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.415834426879883,1.2240656614303589,-22.22652053833008,1.5031629800796509,-3.173622965812683,1.7657606601715088,22.49041748046875
1701730348.039646,VRU_Adult_Using_Scooter_or_Skateboard,12.284955978393556,1.0506813526153564,1.7219605445861816,1.0073333978652954,-3.9468295574188232,1.2772183418273926,347.8307189941406
1701730348.039646,VRU_Adult_Using_Wheelchair,21.212060928344727,1.4310775995254517,-0.3304044604301452,1.915066123008728,-3.435797929763794,1.7685675621032717,257.57208251953125
1701730348.039646,VRU_Child,25.65013313293457,0.4178348183631897,-22.45600318908692,0.3970367014408111,-3.5419453382492065,1.3115370273590088,6.577484130859375
1701730348.140509,Passenger_Vehicle,15.560352325439451,2.2968733310699463,-8.519159317016602,4.908586502075195,-3.484830856323242,1.7229795455932615,9.581802368164062
1701730348.140509,VRU_Adult,6.795553207397461,1.2293579578399658,-16.743436813354492,1.1639165878295898,-3.146404981613159,1.99717378616333,21.6390380859375
1701730348.140509,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.43310737609864,1.239830493927002,-22.26593399047852,1.4617915153503418,-3.1758304834365845,1.8118531703948968,68.11544799804688
1701730348.140509,VRU_Adult_Using_Scooter_or_Skateboard,12.467581748962402,1.0412920713424685,0.4045477509498596,1.0029046535491943,-3.924137592315674,1.2650327682495115,108.71453857421876
1701730348.140509,VRU_Adult_Using_Wheelchair,21.297426223754883,1.427083134651184,-0.4088979959487915,1.891552209854126,-3.4497533440589905,1.7438830137252808,280.89776611328125
1701730348.140509,VRU_Child,25.6452751159668,0.416063129901886,-22.46246719360352,0.4085826277732849,-3.543475925922394,1.3009427785873413,0.203033447265625
1701730348.240715,Passenger_Vehicle,15.62647533416748,2.331510305404663,-9.606581687927246,4.699910640716553,-3.528016746044159,1.756342530250549,12.24208164215088
1701730348.240715,VRU_Adult,6.782949924468994,1.23708176612854,-16.73682403564453,1.1755975484848022,-3.146432876586914,1.997854232788086,22.44085693359375
1701730348.240715,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.514328002929688,0.6518048644065857,-22.20518493652344,0.6100493669509888,-3.2379027009010315,1.3398984670639038,274.46563720703125
1701730348.240715,VRU_Adult_Using_Scooter_or_Skateboard,12.166325569152832,1.0519670248031616,1.7079992294311523,1.0071260929107666,-3.9561169743537903,1.2757114171981812,347.09967041015625
1701730348.240715,VRU_Adult_Using_Wheelchair,21.302505493164062,1.4238910675048828,-0.4984058141708374,1.9130984544754028,-3.4405266642570496,1.7473455667495728,282.8229675292969
1701730348.240715,VRU_Child,25.62990951538086,0.4124276041984558,-22.44100952148437,0.4069813787937164,-3.545938014984131,1.3063173294067385,357.6827697753906
1701730348.340901,Passenger_Vehicle,15.673227310180664,2.497754096984864,-10.910528182983398,4.852147102355957,-3.454161822795868,1.639936089515686,10.855658531188965
1701730348.340901,VRU_Adult,6.775814056396484,1.2255985736846924,-16.73096466064453,1.1578140258789062,-3.139757752418518,2.0098865032196045,20.503143310546875
1701730348.340901,VRU_Adult_Using_Bicycle,11.628863334655762,1.0442935228347778,-2.298579692840576,1.6230852603912354,-3.5753937363624573,1.6216925382614136,282.4473876953125
1701730348.340901,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.42424201965332,1.2283823490142822,-22.240936279296875,1.4681655168533323,-3.182301521301269,1.7953968048095703,55.04806518554688
1701730348.340901,VRU_Adult_Using_Scooter_or_Skateboard,11.600593566894531,1.0309370756149292,-2.1125564575195312,1.0108909606933594,-3.8922038078308105,1.2377309799194336,309.9129638671875
1701730348.340901,VRU_Adult_Using_Wheelchair,21.24385452270508,1.426256775856018,-0.3236737847328186,1.9058971405029297,-3.4377384185791016,1.7624626159667969,261.5094909667969
1701730348.340901,VRU_Child,25.64210700988769,0.4180153012275696,-22.445310592651367,0.4068482220172882,-3.543365061283112,1.298678278923035,2.752349853515625
1701730348.440433,Passenger_Vehicle,15.812922477722168,2.3981502056121826,-11.815678596496582,4.977310180664063,-3.4782867431640625,1.7016916275024414,167.90673828125
1701730348.440433,VRU_Adult,6.796186447143555,1.2262645959854126,-16.734418869018555,1.1587868928909302,-3.1500399112701416,1.9832549095153809,22.209381103515625
1701730348.440433,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.430248260498047,1.3937313556671145,-22.28852844238281,1.313845157623291,-3.167460083961487,2.1091525554656982,189.5269775390625
1701730348.440433,VRU_Adult_Using_Scooter_or_Skateboard,12.166705131530762,1.0520340204238892,1.7154310941696167,1.007145643234253,-3.957395613193512,1.2756508588790894,343.8685913085937
1701730348.440433,VRU_Adult_Using_Wheelchair,21.190603256225582,1.4334806203842163,-0.3042720556259155,1.9208052158355715,-3.4426761865615845,1.7762296199798584,256.0361633300781
1701730348.440433,VRU_Child,25.624324798583984,0.4070305526256561,-22.50888061523437,0.403041124343872,-3.5336638689041138,1.3502442836761477,40.84246826171875
1701730348.540631,Passenger_Vehicle,15.81053066253662,2.317890167236328,-12.951618194580078,4.939210414886475,-3.483100891113281,1.689165115356445,169.89080810546875
1701730348.540631,VRU_Adult,6.804591655731201,1.243255853652954,-16.728666305541992,1.1733096837997437,-3.1443203687667847,2.007231950759888,21.323883056640625
1701730348.540631,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.488712310791016,0.6522225737571716,-22.23269462585449,0.6073901057243347,-3.2373968362808228,1.34259295463562,268.790283203125
1701730348.540631,VRU_Adult_Using_Scooter_or_Skateboard,11.54135036468506,1.0206294059753418,-2.115719795227051,0.9965900182724,-3.90161257982254,1.2116435766220093,309.89862060546875
1701730348.540631,VRU_Adult_Using_Wheelchair,21.22592163085937,1.4202611446380615,-0.3589438199996948,1.8970329761505127,-3.435655117034912,1.7542028427124023,264.8348388671875
1701730348.540631,VRU_Child,25.6335563659668,0.4147491753101349,-22.466110229492188,0.4075754880905151,-3.5506100058555603,1.3085318803787231,357.6279296875
1701730348.640826,Passenger_Vehicle,15.781203269958496,2.310462236404419,-14.345342636108398,4.898523807525635,-3.5000497102737427,1.750359296798706,9.06454372406006
1701730348.640826,VRU_Adult,6.783607006072998,1.2142088413238523,-16.72842788696289,1.1523391008377075,-3.1227654218673706,2.005034685134888,20.47088623046875
1701730348.640826,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.38238525390625,1.233021259307861,-22.25813865661621,1.4860917329788208,-3.166994273662567,1.7846742868423462,46.041839599609375
1701730348.640826,VRU_Adult_Using_Scooter_or_Skateboard,11.52444839477539,1.025579810142517,-2.172370672225952,1.0126453638076782,-3.900602281093597,1.24205219745636,310.5831298828125
1701730348.640826,VRU_Adult_Using_Wheelchair,21.19218063354492,1.4343794584274292,-0.3063482940196991,1.9202243089675903,-3.443894743919373,1.7767345905303955,256.5917358398437
1701730348.640826,VRU_Child,25.622034072875977,0.4162983000278473,-22.46185874938965,0.4063071310520172,-3.5491557717323303,1.313069224357605,3.3116455078125
1701730348.741214,Passenger_Vehicle,15.849924087524414,2.511420726776123,-15.82219409942627,5.257180213928223,-3.591148614883423,1.7218985557556152,168.2889404296875
1701730348.741214,VRU_Adult,6.806295871734619,1.238947510719299,-16.732141494750977,1.1664820909500122,-3.1326290369033813,1.9957091808319087,18.67779541015625
1701730348.741214,VRU_Adult_Using_Bicycle,11.52440071105957,1.0445730686187744,-2.165663003921509,1.7029987573623655,-3.605083823204041,1.6155807971954346,127.73095703125
1701730348.741214,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.39980697631836,1.4210726022720337,-22.25463104248047,1.3203526735305786,-3.138100862503052,2.14493989944458,169.38995361328125
1701730348.741214,VRU_Adult_Using_Scooter_or_Skateboard,11.485468864440918,1.0245428085327148,-2.12641978263855,0.9964157342910768,-3.91291868686676,1.2146966457366943,309.6044006347656
1701730348.741214,VRU_Adult_Using_Wheelchair,21.235652923583984,1.4237661361694336,-0.3654962182044983,1.9021507501602173,-3.435178816318512,1.7580384016036987,261.9584655761719
1701730348.741214,VRU_Child,25.60797882080078,0.4179806709289551,-22.493553161621094,0.4021800756454468,-3.546886146068573,1.3323456048965454,20.16937255859375
1701730348.841534,Passenger_Vehicle,15.768218994140623,2.537842035293579,-16.99870491027832,5.2327141761779785,-3.513703763484955,1.726659893989563,160.05560302734375
1701730348.841534,VRU_Adult,6.796158313751221,1.22170889377594,-16.736351013183594,1.1560828685760498,-3.152298629283905,1.9775892496109009,18.954864501953125
1701730348.841534,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.362812042236328,1.370788335800171,-22.257226943969727,1.3798316717147827,-3.1375447511672974,2.0389506816864014,114.07733154296876
1701730348.841534,VRU_Adult_Using_Scooter_or_Skateboard,11.558185577392578,1.025357961654663,-2.168968677520752,0.9934485554695128,-3.916430115699768,1.2140357494354248,312.01434326171875
1701730348.841534,VRU_Adult_Using_Wheelchair,21.24422836303711,1.4325896501541138,-0.4130263924598694,1.9014312028884888,-3.452976107597351,1.7526943683624268,280.4931640625
1701730348.841534,VRU_Child,25.63823127746582,0.4344589114189148,-22.49665641784668,0.405174195766449,-3.546249270439148,1.2846949100494385,20.1602783203125
1701730348.941556,Passenger_Vehicle,15.96157169342041,2.392716407775879,-18.21099090576172,4.962291240692139,-3.5228864550590515,1.744555115699768,162.7506103515625
1701730348.941556,VRU_Adult,6.769847869873047,1.2154618501663208,-16.743690490722656,1.155811429023743,-3.1195481419563293,1.9996408224105835,13.131256103515623
1701730348.941556,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.40805625915528,1.4190921783447266,-22.291135787963867,1.3293852806091309,-3.132794499397278,2.134738683700561,167.91925048828125
1701730348.941556,VRU_Adult_Using_Scooter_or_Skateboard,11.537359237670898,1.022512674331665,-2.163758516311645,0.9960852265357972,-3.914191246032715,1.2091197967529297,309.7610778808594
1701730348.941556,VRU_Adult_Using_Wheelchair,21.23530006408692,1.4304853677749634,-0.3179972767829895,1.912077069282532,-3.440909683704376,1.7694391012191772,260.7281799316406
1701730348.941556,VRU_Child,25.634559631347656,0.4571732878684997,-22.30042839050293,0.4179495573043823,-3.5819502472877502,1.235331416130066,52.922637939453125
1701730349.042276,Passenger_Vehicle,15.8720064163208,2.550947427749634,-19.646041870117188,5.382328033447266,-3.6032150387763977,1.709901213645935,159.44744873046875
1701730349.042276,VRU_Adult,6.778364658355713,1.2221224308013916,-16.74356460571289,1.15180242061615,-3.115725934505462,1.990885853767395,14.667022705078123
1701730349.042276,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.21436882019043,1.166650414466858,-22.24439239501953,1.5617839097976685,-3.1669350266456604,1.6369966268539429,359.7688903808594
1701730349.042276,VRU_Adult_Using_Scooter_or_Skateboard,12.167764663696287,1.0538288354873655,1.4113751649856567,1.0082215070724487,-3.956717610359192,1.273035764694214,344.010986328125
1701730349.042276,VRU_Adult_Using_Wheelchair,21.17085075378418,1.4333546161651611,-0.3257075548171997,1.9125725030899048,-3.446835100650788,1.7743090391159058,258.8125915527344
1701730349.042276,VRU_Child,11.32316780090332,0.8049658536911011,-2.425578355789185,0.7435706257820129,-4.010979235172272,1.2153862714767456,84.2825927734375
