Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1706111526.23589,VRU_Adult_Using_Scooter_or_Skateboard,12.245104789733888,1.0595976114273071,1.4195783138275146,1.0135977268218994,-3.961945116519928,1.2841986417770386,343.8959045410156
1706111526.23589,VRU_Adult_Using_Wheelchair,21.16726875305176,1.4230194091796875,-0.3461207449436188,1.9147218465805047,-3.4448108673095703,1.7592697143554688,258.70684814453125
1706111526.23589,VRU_Child,10.239140510559082,0.7637643814086914,-2.093855857849121,0.7164756059646606,-4.131544351577759,0.9932913780212402,122.95419311523438
1706111526.336092,VRU_Adult,25.811119079589844,0.5796805024147034,-22.548667907714844,0.4853582382202148,-3.1517176032066345,1.7868462800979614,348.41461181640625
1706111526.336092,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.825292587280272,1.9509389400482176,-22.311147689819336,1.894221305847168,-3.446832001209259,1.5774301290512085,69.7537841796875
1706111526.336092,VRU_Adult_Using_Scooter_or_Skateboard,12.240639686584473,1.06011700630188,1.4030753374099731,1.014509677886963,-3.961989164352417,1.2850346565246582,344.0666198730469
1706111526.336092,VRU_Adult_Using_Wheelchair,21.168933868408203,1.421791672706604,-0.3265180587768554,1.9270387887954712,-3.4401720762252808,1.7645533084869385,254.93983459472656
1706111526.336092,VRU_Child,7.777581214904785,0.7531769275665283,-6.881880760192871,0.7478026747703552,-4.167738080024719,1.0003201961517334,81.52474975585938
1706111526.436283,VRU_Adult,25.794063568115234,0.5782144665718079,-22.55560302734375,0.4819241762161255,-3.155686140060425,1.78676176071167,349.3540344238281
1706111526.436283,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.871991157531738,1.849642276763916,-22.326658248901367,1.855981945991516,-3.401408016681671,1.5212587118148804,36.624267578125
1706111526.436283,VRU_Adult_Using_Scooter_or_Skateboard,12.252853393554688,1.0601706504821775,1.382462501525879,1.0145890712738037,-3.9594088196754456,1.2877062559127808,343.9254150390625
1706111526.436283,VRU_Adult_Using_Wheelchair,21.21352767944336,1.4271293878555298,-0.3492572903633117,1.9196332693099976,-3.443329215049744,1.7681982517242432,261.11199951171875
1706111526.436283,VRU_Child,11.277466773986816,0.8053927421569824,-2.0090298652648926,0.8296061158180237,-4.105652868747711,1.2276962995529177,62.842071533203125
1706111526.536489,VRU_Adult,25.81037712097168,0.583351731300354,-22.552515029907227,0.4929767847061157,-3.1467971205711365,1.7812081575393677,352.7492370605469
1706111526.536489,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.850707054138184,1.958569049835205,-22.347705841064453,1.8934694528579712,-3.448767483234405,1.5824111700057983,72.036865234375
1706111526.536489,VRU_Adult_Using_Scooter_or_Skateboard,12.247243881225586,1.0592968463897705,1.4067583084106443,1.0133893489837646,-3.958701074123383,1.284124493598938,342.88214111328125
1706111526.536489,VRU_Adult_Using_Wheelchair,21.193958282470703,1.425465106964111,-0.3390977382659912,1.917425274848938,-3.4458611011505127,1.761695384979248,256.9011535644531
1706111526.536489,VRU_Child,10.24374771118164,0.76377934217453,-2.091102123260498,0.714233934879303,-4.1220497488975525,0.9951773881912231,121.50668334960938
1706111526.636685,VRU_Adult,25.808252334594727,0.581778883934021,-22.54848861694336,0.487154483795166,-3.152364015579224,1.7864184379577637,348.46319580078125
1706111526.636685,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.850245475769045,1.859095573425293,-22.29808807373047,1.8524770736694336,-3.404030680656433,1.5289080142974854,43.6754150390625
1706111526.636685,VRU_Adult_Using_Scooter_or_Skateboard,12.23705768585205,1.0604170560836792,1.409880518913269,1.015068531036377,-3.961267828941345,1.2859289646148682,343.79864501953125
1706111526.636685,VRU_Adult_Using_Wheelchair,21.35817146301269,1.4261313676834106,-0.5208916664123535,1.9313931465148928,-3.446480453014374,1.751381516456604,283.454345703125
1706111526.636685,VRU_Child,7.772910118103027,0.7557099461555481,-6.890557765960693,0.7471088171005249,-4.166838586330414,1.0037347078323364,82.01177978515625
1706111526.736877,VRU_Adult,25.815349578857425,0.5872448682785034,-22.54680061340332,0.4987191557884216,-3.1528589725494385,1.78029203414917,346.2719116210937
1706111526.736877,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.863141059875488,1.9578673839569087,-22.32468605041504,1.896952629089356,-3.446314573287964,1.5892348289489746,71.68231201171875
1706111526.736877,VRU_Adult_Using_Scooter_or_Skateboard,12.243544578552246,1.059238076210022,1.4246665239334106,1.01342511177063,-3.9617223143577576,1.2836285829544067,343.2904052734375
1706111526.736877,VRU_Adult_Using_Wheelchair,21.169174194335938,1.4232107400894165,-0.3519123196601867,1.914229273796081,-3.4475075006484985,1.75962233543396,257.8541259765625
1706111526.736877,VRU_Child,10.2412109375,0.763788640499115,-2.0903146266937256,0.7140737175941467,-4.126047968864441,0.992046594619751,121.3331298828125
1706111526.837079,VRU_Adult,25.799829483032227,0.576668918132782,-22.56415748596192,0.4818996787071228,-3.153514623641968,1.7832951545715332,350.5178527832031
1706111526.837079,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.871999740600586,1.9665855169296265,-22.33018493652344,1.9038348197937007,-3.446195900440216,1.5901235342025757,64.94754028320312
1706111526.837079,VRU_Adult_Using_Scooter_or_Skateboard,12.239043235778809,1.0605518817901611,1.3945143222808838,1.0157197713851929,-3.960814952850342,1.2861509323120115,344.1264038085937
1706111526.837079,VRU_Adult_Using_Wheelchair,21.26556396484375,1.420145034790039,-0.3399693369865417,1.924475908279419,-3.43634957075119,1.7627226114273071,258.8366394042969
1706111526.837079,VRU_Child,11.28660774230957,0.803777813911438,-2.0047085285186768,0.8267990946769714,-4.104372262954712,1.2243266105651855,63.45181274414063
1706111526.937278,VRU_Adult,25.804140090942383,0.5784683227539062,-22.5573959350586,0.4833319783210754,-3.156528353691101,1.7900488376617432,352.7684631347656
1706111526.937278,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.868895530700684,1.9488508701324463,-22.33320045471192,1.888256788253784,-3.446295738220215,1.5838680267333984,70.00057983398438
1706111526.937278,VRU_Adult_Using_Scooter_or_Skateboard,12.25837230682373,1.06002676486969,1.4136136770248413,1.0142337083816528,-3.9621269702911377,1.285407543182373,343.384521484375
1706111526.937278,VRU_Adult_Using_Wheelchair,21.18003273010254,1.4239522218704224,-0.3264247477054596,1.918405652046204,-3.446328222751617,1.763895869255066,258.1016540527344
1706111526.937278,VRU_Child,10.250321388244627,0.7621461153030396,-2.0578854084014893,0.7030245065689087,-4.124589651823044,0.985652506351471,128.35037231445312
1706111527.037469,VRU_Adult,25.80488014221192,0.5757725834846497,-22.546045303344727,0.4786143898963928,-3.156447470188141,1.7875422239303589,347.2459411621094
1706111527.037469,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.876667976379396,1.942325234413147,-22.36421585083008,1.8863019943237305,-3.4426745176315308,1.58270001411438,70.257568359375
1706111527.037469,VRU_Adult_Using_Scooter_or_Skateboard,12.254531860351562,1.0607317686080933,1.3801895380020142,1.0157462358474731,-3.9614530205726624,1.2857321500778198,344.4177551269531
1706111527.037469,VRU_Adult_Using_Wheelchair,21.42939567565918,1.4293441772460938,-0.553668200969696,1.9375650882720947,-3.4438467621803284,1.7526711225509644,286.4449462890625
1706111527.037469,VRU_Child,11.280680656433104,0.8048776388168335,-2.0099895000457764,0.8283671736717224,-4.108894884586334,1.224791407585144,63.733184814453125
1706111527.137661,VRU_Adult,25.802602767944336,0.5796967148780823,-22.55706596374512,0.4849578738212585,-3.1524932384490967,1.7822041511535645,346.8646240234375
1706111527.137661,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.862956047058104,1.963327407836914,-22.312219619750977,1.9001668691635127,-3.4451798796653748,1.591253399848938,66.60330200195312
1706111527.137661,VRU_Adult_Using_Scooter_or_Skateboard,12.236407279968262,1.0584473609924316,1.4202057123184204,1.0124733448028564,-3.958793878555298,1.2830634117126465,343.27215576171875
1706111527.137661,VRU_Adult_Using_Wheelchair,21.172697067260746,1.4226409196853638,-0.3521679043769836,1.913676381111145,-3.444872558116913,1.7575899362564087,258.7088317871094
1706111527.137661,VRU_Child,10.238365173339844,0.7633509039878845,-2.0986428260803223,0.7135739922523499,-4.121883362531662,0.993690550327301,119.80120849609376
1706111527.237862,VRU_Adult,25.807132720947266,0.5803741812705994,-22.54478454589844,0.4856114387512207,-3.154173851013184,1.7858963012695312,346.8729248046875
1706111527.237862,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.858098983764648,1.9552217721939087,-22.34843635559082,1.8927335739135744,-3.4470884799957275,1.581265926361084,71.5032958984375
1706111527.237862,VRU_Adult_Using_Scooter_or_Skateboard,12.250565528869627,1.0605818033218384,1.4078789949417114,1.014824390411377,-3.964979350566864,1.28549063205719,344.2587890625
1706111527.237862,VRU_Adult_Using_Wheelchair,21.196590423583984,1.4253424406051636,-0.3421453535556793,1.921044945716858,-3.447771549224853,1.764510154724121,256.6607360839844
1706111527.237862,VRU_Child,7.764838695526123,0.749419093132019,-6.8807806968688965,0.7481575012207031,-4.176217049360275,0.99193674325943,85.2337646484375
1706111527.338068,VRU_Adult,25.807422637939453,0.5802096128463745,-22.54871940612793,0.4847006499767303,-3.152857780456543,1.788900375366211,350.8517761230469
1706111527.338068,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.220658302307127,1.3284660577774048,-0.8503720760345459,1.3075904846191406,-3.821647346019745,1.8594118356704712,304.6849975585937
1706111527.338068,VRU_Adult_Using_Scooter_or_Skateboard,12.261534690856934,1.0603485107421875,1.384381651878357,1.01457417011261,-3.9616896510124207,1.2873541116714478,344.2535400390625
1706111527.338068,VRU_Adult_Using_Wheelchair,21.231273651123047,1.4272247552871704,-0.324010282754898,1.9221771955490112,-3.4446117877960205,1.769303798675537,259.6080017089844
1706111527.338068,VRU_Child,11.272655487060549,0.8041589260101318,-2.0178017616271973,0.8290275931358337,-4.1073498129844666,1.22545063495636,62.656005859375
1706111527.438257,VRU_Adult,25.80161094665528,0.5750967264175415,-22.55786323547364,0.4794065356254577,-3.1582748889923096,1.790494441986084,352.1866149902344
1706111527.438257,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.89976406097412,1.957299947738648,-22.33783912658692,1.9020981788635247,-3.4471275806427,1.5926203727722168,68.15505981445312
1706111527.438257,VRU_Adult_Using_Scooter_or_Skateboard,12.240618705749512,1.059409260749817,1.407341241836548,1.013719081878662,-3.959714412689209,1.2843923568725586,343.0965576171875
1706111527.438257,VRU_Adult_Using_Wheelchair,21.177505493164062,1.427482843399048,-0.3162821531295776,1.914145827293396,-3.446925461292267,1.7619041204452517,258.08251953125
1706111527.438257,VRU_Child,10.233772277832031,0.7618486285209656,-2.0995047092437744,0.7183362245559692,-4.1250098049640656,0.9960569739341736,121.66281127929688
1706111527.538456,VRU_Adult,25.800477981567383,0.5752349495887756,-22.558990478515625,0.4796201884746551,-3.1537159085273743,1.78559148311615,351.3030700683594
1706111527.538456,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.91796588897705,1.9579071998596191,-22.327510833740234,1.9077460765838623,-3.4425668120384216,1.590967297554016,58.951751708984375
1706111527.538456,VRU_Adult_Using_Scooter_or_Skateboard,12.244707107543944,1.0595752000808716,1.4089714288711548,1.0141582489013672,-3.961987793445587,1.2837356328964231,343.5866394042969
1706111527.538456,VRU_Adult_Using_Wheelchair,21.157026290893555,1.4286229610443115,-0.327736496925354,1.9232290983200075,-3.4494311809539795,1.7689414024353027,256.5476989746094
1706111527.538456,VRU_Child,11.29632568359375,0.8072844743728638,-2.028930187225342,0.8221244215965271,-4.104548692703247,1.2343802452087402,63.07443237304688
1706111527.638664,VRU_Adult,25.79936981201172,0.5808630585670471,-22.557201385498047,0.4893994331359863,-3.1550461649894714,1.7830454111099243,355.5805358886719
1706111527.638664,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.88613510131836,1.957059621810913,-22.34649658203125,1.899067997932434,-3.445757269859314,1.5911400318145752,68.10116577148438
1706111527.638664,VRU_Adult_Using_Scooter_or_Skateboard,12.259156227111816,1.0607436895370483,1.390718698501587,1.0146173238754272,-3.96206659078598,1.2884465456008911,343.3790283203125
1706111527.638664,VRU_Adult_Using_Wheelchair,21.188447952270508,1.42654287815094,-0.3472387194633484,1.9155176877975464,-3.4452686309814453,1.760946273803711,256.69757080078125
1706111527.638664,VRU_Child,10.230454444885254,0.7670145034790039,-2.0898423194885254,0.7141700983047485,-4.123412251472473,1.0015428066253662,125.0592041015625
1706111527.738843,VRU_Adult,25.79978370666504,0.5734716653823853,-22.56439781188965,0.4780033826828003,-3.1600013375282288,1.7900933027267456,355.8817749023437
1706111527.738843,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.910101890563965,1.9471240043640137,-22.29958152770996,1.8260855674743648,-3.4186041951179504,1.5689948797225952,75.7554931640625
1706111527.738843,VRU_Adult_Using_Scooter_or_Skateboard,12.244403839111328,1.0603976249694824,1.394874930381775,1.015022039413452,-3.961256980895996,1.2854061126708984,344.3243713378906
1706111527.738843,VRU_Adult_Using_Wheelchair,21.346385955810547,1.4238271713256836,-0.519900381565094,1.9391950368881223,-3.438532054424286,1.755928635597229,284.5919189453125
1706111527.738843,VRU_Child,11.287774085998535,0.8039300441741943,-2.0073137283325195,0.8271514773368835,-4.108144819736481,1.2239292860031128,64.10809326171875
1706111527.839038,VRU_Adult,25.80535697937012,0.5816543698310852,-22.55304527282715,0.4885716140270233,-3.156123459339142,1.781898856163025,348.8631591796875
1706111527.839038,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.8154296875,1.9395527839660645,-22.27145767211914,1.875731825828552,-3.427148163318634,1.578863501548767,61.733184814453125
1706111527.839038,VRU_Adult_Using_Scooter_or_Skateboard,12.25123119354248,1.0598307847976685,1.3975569009780884,1.0142103433609009,-3.9616947770118713,1.2840927839279177,343.8813781738281
1706111527.839038,VRU_Adult_Using_Wheelchair,21.167680740356445,1.4280561208724976,-0.3063270449638366,1.923347234725952,-3.446814477443695,1.766865849494934,256.3083190917969
1706111527.839038,VRU_Child,10.273383140563965,0.7719240784645081,-2.0671215057373047,0.7024984955787659,-4.111925661563873,1.0031355619430542,121.89120483398438
1706111527.939236,VRU_Adult,25.808692932128903,0.582667887210846,-22.553430557250977,0.4891380965709686,-3.1527445316314697,1.78782320022583,350.1925964355469
1706111527.939236,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.85234546661377,1.9514130353927608,-22.31755256652832,1.8927531242370603,-3.445840537548065,1.5838543176651,70.97286987304688
1706111527.939236,VRU_Adult_Using_Scooter_or_Skateboard,12.24219036102295,1.05964994430542,1.4149338006973269,1.0138098001480105,-3.959929406642914,1.284998059272766,343.2186889648437
1706111527.939236,VRU_Adult_Using_Wheelchair,21.189529418945312,1.423376202583313,-0.3288329541683197,1.917179822921753,-3.4402807354927063,1.7608283758163452,257.9951477050781
1706111527.939236,VRU_Child,10.239752769470217,0.7654955387115479,-2.0911645889282227,0.715932309627533,-4.12410244345665,0.9986947178840636,122.53414916992188
1706111528.039439,VRU_Adult,25.803455352783203,0.5769202709197998,-22.54356384277344,0.481582760810852,-3.1549324989318848,1.7879648208618164,346.5318603515625
1706111528.039439,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.84118366241455,1.9551403522491453,-22.280704498291016,1.874528646469116,-3.429939866065979,1.5916545391082764,66.21145629882812
1706111528.039439,VRU_Adult_Using_Scooter_or_Skateboard,12.255570411682127,1.060680627822876,1.386775016784668,1.0156248807907104,-3.962136328220368,1.2863224744796753,344.5762634277344
1706111528.039439,VRU_Adult_Using_Wheelchair,21.33321952819824,1.4264451265335083,-0.5343683958053589,1.9244905710220337,-3.4446113109588623,1.7492032051086426,283.6997985839844
1706111528.039439,VRU_Child,11.279718399047852,0.8047465682029724,-2.0003273487091064,0.8278273940086365,-4.103402674198151,1.2278517484664917,62.87786865234375
1706111528.139629,VRU_Adult,25.80546760559082,0.580604076385498,-22.550249099731445,0.4880391955375671,-3.150694787502289,1.7766467332839966,348.66375732421875
1706111528.139629,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.830967903137209,1.953616738319397,-22.28351211547852,1.8773443698883057,-3.4282566905021667,1.5875564813613892,65.5494384765625
1706111528.139629,VRU_Adult_Using_Scooter_or_Skateboard,12.251242637634276,1.059855818748474,1.4034242630004885,1.0138806104660034,-3.9621159434318542,1.2859522104263306,343.8968505859375
1706111528.139629,VRU_Adult_Using_Wheelchair,21.16903114318848,1.4322810173034668,-0.3096097111701965,1.92705500125885,-3.4507514238357544,1.7739102840423584,256.413818359375
1706111528.139629,VRU_Child,10.247151374816896,0.7688409090042114,-2.078310489654541,0.706684947013855,-4.122530847787857,0.9919282793998718,125.7177734375
1706111528.239829,VRU_Adult,25.80352210998535,0.5758622288703918,-22.540660858154297,0.4787169098854065,-3.156321406364441,1.7853186130523682,343.89208984375
1706111528.239829,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.89246940612793,1.945329546928405,-22.36497688293457,1.8918031454086304,-3.442369878292084,1.5887805223464966,69.75277709960938
1706111528.239829,VRU_Adult_Using_Scooter_or_Skateboard,12.25446605682373,1.0606987476348877,1.398090958595276,1.015026330947876,-3.961411058902741,1.2889374494552612,343.8341979980469
1706111528.239829,VRU_Adult_Using_Wheelchair,21.22785758972168,1.4300822019577026,-0.3280874192714691,1.9224181175231927,-3.445131540298462,1.7714619636535645,256.464111328125
1706111528.239829,VRU_Child,10.23982048034668,0.7731695771217346,-2.0806658267974854,0.7116550207138062,-4.121686041355133,1.0069998502731323,126.61154174804688
1706111528.340022,VRU_Adult,25.803634643554688,0.5767813324928284,-22.55842018127441,0.4802351295948028,-3.158975899219513,1.7886804342269895,349.2589111328125
1706111528.340022,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.862239837646484,1.9586153030395508,-22.266019821166992,1.882033109664917,-3.4302883744239807,1.582491755485535,61.0216064453125
1706111528.340022,VRU_Adult_Using_Scooter_or_Skateboard,12.241128921508787,1.0594946146011353,1.4137136936187744,1.0138397216796875,-3.9615630507469177,1.2832671403884888,342.9722595214844
1706111528.340022,VRU_Adult_Using_Wheelchair,21.149188995361328,1.4298721551895142,-0.310728907585144,1.93259871006012,-3.44960755109787,1.7768961191177368,255.0305633544922
1706111528.340022,VRU_Child,10.250303268432615,0.7702332139015198,-2.08177137374878,0.7075504064559937,-4.120142787694931,0.997582733631134,124.89559936523438
1706111528.440225,VRU_Adult,25.81466484069824,0.5800181031227112,-22.548158645629883,0.4863295555114746,-3.1513394713401794,1.7851372957229614,347.822021484375
1706111528.440225,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.878432273864746,1.9520199298858645,-22.33073616027832,1.894994616508484,-3.442759454250336,1.586333394050598,69.8897705078125
1706111528.440225,VRU_Adult_Using_Scooter_or_Skateboard,12.248272895812988,1.0600295066833496,1.3909995555877686,1.0148780345916748,-3.959626197814941,1.2850847244262695,344.54864501953125
1706111528.440225,VRU_Adult_Using_Wheelchair,21.321020126342773,1.427772045135498,-0.5000531673431396,1.9276282787323,-3.446123421192169,1.7530921697616575,282.3676452636719
1706111528.440225,VRU_Child,11.280624389648438,0.8035950064659119,-2.008286952972412,0.8272205591201782,-4.107282102108002,1.223624348640442,63.04953002929688
1706111528.540418,VRU_Adult,25.80510330200196,0.5838184356689453,-22.55510711669922,0.4915662109851837,-3.1524494290351868,1.7849220037460327,354.0753173828125
1706111528.540418,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.826387405395508,1.951178789138794,-22.323875427246094,1.8941209316253664,-3.4440187215805054,1.581294298171997,68.15359497070312
1706111528.540418,VRU_Adult_Using_Scooter_or_Skateboard,12.25767421722412,1.0587581396102903,1.4125499725341797,1.012527346611023,-3.9577497839927673,1.2856703996658323,343.07672119140625
1706111528.540418,VRU_Adult_Using_Wheelchair,21.193187713623047,1.4264540672302246,-0.3361563086509704,1.9223417043685915,-3.443135976791382,1.764149188995361,255.08642578125
1706111528.540418,VRU_Child,10.243589401245115,0.762384295463562,-2.087077140808105,0.7137374877929688,-4.121981590986252,0.9907341599464417,122.83352661132812
1706111528.640611,VRU_Adult,25.802715301513672,0.5769612193107605,-22.54296112060547,0.4797408878803253,-3.153794467449188,1.7806822061538696,346.5083923339844
1706111528.640611,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.837913513183594,1.9386773109436035,-22.3072566986084,1.8922722339630127,-3.442047595977783,1.5742979049682615,56.9990234375
1706111528.640611,VRU_Adult_Using_Scooter_or_Skateboard,12.253350257873535,1.0604112148284912,1.4000344276428225,1.0145282745361328,-3.9630302786827087,1.284896969795227,344.2017822265625
1706111528.640611,VRU_Adult_Using_Wheelchair,21.14154052734375,1.428619384765625,-0.3050337731838226,1.9319276809692385,-3.4495957493782043,1.774150252342224,256.4230651855469
1706111528.640611,VRU_Child,7.766737461090088,0.7569270730018616,-6.887734413146973,0.7465993165969849,-4.165075898170471,1.0023934841156006,81.7476806640625
1706111528.740814,VRU_Adult,25.80739402770996,0.5804775357246399,-22.547563552856445,0.4907411634922027,-3.147150218486786,1.7761484384536743,349.8660888671875
1706111528.740814,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.884735107421877,1.9491353034973145,-22.35504913330078,1.898113369941712,-3.440976619720459,1.5831270217895508,67.71185302734375
1706111528.740814,VRU_Adult_Using_Scooter_or_Skateboard,12.264044761657717,1.0606248378753662,1.384732365608215,1.015058994293213,-3.960919141769409,1.288485050201416,344.3045654296875
1706111528.740814,VRU_Adult_Using_Wheelchair,21.34265899658203,1.4244794845581057,-0.5001564025878906,1.9425833225250244,-3.4389597177505493,1.7583882808685305,284.7599792480469
1706111528.740814,VRU_Child,11.283148765563965,0.8032964468002319,-2.001792430877685,0.8273720741271973,-4.1067675948143005,1.2244654893875122,61.7325439453125
1706111528.841003,VRU_Adult,25.80942916870117,0.5859789252281189,-22.55255508422852,0.4991506338119507,-3.152546048164368,1.7760159969329834,350.9462585449219
1706111528.841003,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.78921890258789,1.872593879699707,-22.297101974487305,1.856441855430603,-3.408436357975006,1.5380934476852417,51.316162109375
1706111528.841003,VRU_Adult_Using_Scooter_or_Skateboard,12.246127128601074,1.060109257698059,1.3951369524002075,1.0145742893218994,-3.959824502468109,1.2836428880691528,342.9252319335937
1706111528.841003,VRU_Adult_Using_Wheelchair,21.177867889404297,1.427369236946106,-0.3327258229255676,1.9170156717300413,-3.4436525106430054,1.7625391483306885,255.0296173095703
1706111528.841003,VRU_Child,10.079163551330566,0.7063661813735962,-2.113716125488281,0.7115210890769958,-4.191587150096893,0.8544231653213501,124.15017700195312
1706111528.941202,VRU_Adult,25.802356719970703,0.5797894597053528,-22.551910400390625,0.4860067963600158,-3.153277099132538,1.7839514017105105,348.28936767578125
1706111528.941202,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.8204345703125,1.9448047876358032,-22.28450584411621,1.8929616212844849,-3.4422470927238464,1.577121376991272,66.20684814453125
1706111528.941202,VRU_Adult_Using_Scooter_or_Skateboard,12.248263359069824,1.0593950748443604,1.4225889444351196,1.0133789777755735,-3.961337208747864,1.2837913036346436,343.5547180175781
1706111528.941202,VRU_Adult_Using_Wheelchair,21.206127166748047,1.4220077991485596,-0.3527129292488098,1.9169739484786987,-3.4450061321258545,1.7596096992492676,258.38592529296875
1706111528.941202,VRU_Child,10.23900032043457,0.7660292387008667,-2.099008083343506,0.7148177623748779,-4.12506714463234,0.9957963824272156,119.17233276367188
1706111529.041397,VRU_Adult,25.80365562438965,0.5755124092102051,-22.55805206298828,0.4801182150840759,-3.1606900691986084,1.787281513214111,351.2261047363281
1706111529.041397,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.904911041259766,1.9353151321411133,-22.31660842895508,1.827214598655701,-3.4177554845809937,1.5635550022125244,75.743408203125
1706111529.041397,VRU_Adult_Using_Scooter_or_Skateboard,12.25082778930664,1.0599254369735718,1.4097752571105957,1.0142220258712769,-3.9637628197669983,1.2839335203170776,343.0020446777344
1706111529.041397,VRU_Adult_Using_Wheelchair,21.172983169555664,1.4320863485336304,-0.30434650182724,1.923760771751404,-3.4504056572914124,1.7734774351119995,257.8608093261719
1706111529.041397,VRU_Child,10.24866008758545,0.7691367268562317,-2.066033363342285,0.6979960799217224,-4.109247714281082,0.9977425932884216,125.33584594726562
1706111529.141594,VRU_Adult,25.81061363220215,0.5824106335639954,-22.550222396850582,0.4893313646316528,-3.157308042049408,1.7820311784744265,344.9967956542969
1706111529.141594,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.876425743103027,1.9478094577789309,-22.371065139770508,1.8867292404174805,-3.441493809223175,1.5851396322250366,70.18197631835938
1706111529.141594,VRU_Adult_Using_Scooter_or_Skateboard,12.245341300964355,1.060129165649414,1.4125224351882937,1.0141264200210571,-3.962892234325409,1.2840982675552368,344.0165710449219
1706111529.141594,VRU_Adult_Using_Wheelchair,21.285255432128903,1.4296319484710691,-0.494424045085907,1.9461519718170168,-3.44590425491333,1.7608642578125,283.4161376953125
1706111529.141594,VRU_Child,11.286808967590332,0.8018597960472107,-2.025137186050415,0.8166218400001526,-4.108524143695831,1.2321122884750366,63.3175048828125
1706111529.241791,VRU_Adult,25.80438804626465,0.5820087790489197,-22.555191040039062,0.4901167452335357,-3.153341770172119,1.7789793014526367,347.55535888671875
1706111529.241791,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.878690719604492,1.9536420106887813,-22.34100914001465,1.895169019699097,-3.4428831338882446,1.5854661464691162,68.65435791015625
1706111529.241791,VRU_Adult_Using_Scooter_or_Skateboard,12.254019737243652,1.0605254173278809,1.4022585153579712,1.0144389867782593,-3.962542712688446,1.287899613380432,343.6893920898437
1706111529.241791,VRU_Adult_Using_Wheelchair,21.27030563354492,1.4299472570419312,-0.3315876424312591,1.9171583652496336,-3.4510870575904846,1.7642077207565308,258.67047119140625
1706111529.241791,VRU_Child,11.277153968811035,0.8038870692253113,-2.005849123001098,0.8298486471176147,-4.107986927032471,1.224564552307129,63.29998779296875
1706111529.341994,VRU_Adult,25.813344955444336,0.5799379944801331,-22.540945053100582,0.4839895367622375,-3.158222496509552,1.7856210470199585,343.72137451171875
1706111529.341994,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.90398406982422,1.953363299369812,-22.336339950561523,1.9036896228790283,-3.4399243593215942,1.593235731124878,67.7984619140625
1706111529.341994,VRU_Adult_Using_Scooter_or_Skateboard,12.238252639770508,1.059416890144348,1.4175982475280762,1.013717770576477,-3.961453497409821,1.282540202140808,343.4506225585937
1706111529.341994,VRU_Adult_Using_Wheelchair,21.16424560546875,1.4316059350967407,-0.3009877800941467,1.9257704019546509,-3.4481257796287537,1.771628499031067,255.1497802734375
1706111529.341994,VRU_Child,10.2566556930542,0.7651928663253784,-2.066935539245605,0.6997628211975098,-4.119459092617035,0.9905520677566528,124.76593017578124
1706111529.442192,VRU_Adult,25.801279067993164,0.5794185996055603,-22.55632972717285,0.4842607676982879,-3.154425084590912,1.784598469734192,351.5400085449219
1706111529.442192,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.90672779083252,1.9451242685317995,-22.32355308532715,1.8281985521316528,-3.4194496273994446,1.5688813924789429,74.22305297851562
1706111529.442192,VRU_Adult_Using_Scooter_or_Skateboard,12.25719928741455,1.060642123222351,1.383070468902588,1.0150500535964966,-3.962314784526825,1.2851492166519165,344.63250732421875
1706111529.442192,VRU_Adult_Using_Wheelchair,27.05058860778809,1.2204242944717407,-21.754209518432617,1.1573807001113892,-3.5170719027519226,1.472913384437561,359.0769348144531
